Check to be Made,Definition,NHS Digital,Public Health England (PHE),CAG Register ,HSC NI Honest Broker Service,SAIL DataBank,Scotland's PBPP,NIHR Bioresource,Coronavirus Clinical Characterisation Consortium (ISARIC-4C),Discover-NOW - Health Data Research Hub,The OPTIMAM Mammography Image Database (OPtimam DB) ,National Consortium of Intelligent Medical Imaging,NIHR CRN,South London and Maudsley NHS Foundation Trust,Avon Longitudinal Study of Parents and Children (ALSPAC),Renal Association/Renal Registry ,Genomics England,Office of National Statistics (ONS),CPRD (Clinical Practice Research Datalink),Cystic Fibrosis Trust,Generation Scotland,QResearch ,UK Biobank,National Records of Scotland (NRScotland),UKCRC Tissue Directory and Coordination Centre,NHS England,NHSX,Human Fertilisation and Embryology Authority (HFEA),The Brain Tumour Charity,NHS Wales,Barts Health NHS Trust - Joint Research Management Office,Great Ormond Street Hospital for Children NHS Foundation Trust,NHS Scotland,Guy's and St Thomas' NHS Foundation Trust,Health Informatics Centre - The University of Dundee,HQIP (Healthcare Quality Improvement Partnership),Neonatal Data Analysis Unit - Imperial College London,Nottingham University Hospitals NHS Trust,Nottinghamshire Healthcare NHS Foundation Trust,Oxford University Hospitals NHS Foundation Trust,Royal College of General Practitioners (RCGP) Research and Surveillance Centre (RSC),University College London Hospitals NHS Foundation Trust ,University Hospital Birmingham NHS Trust,University Hospitals of Leicester NHS Trust,Data-Can - Health Data Research Hub,NHS Digitrials - Health Data Research Hub ,Breathe - Health Data Research Hub,Pioneer - Health Data Research Hub,Gut Reaction - Health Data Research Hub,Insight - Health Data Research Hub,UK Brain Bank Network,Dementia Platform UK,Imperial College Healthcare NHS Trust,ICNARC,Total Yes,Total No,Total N/A,% Yes,% No
Alliance Member?,Is the organisation a member of the UK Health Data Research Alliance?,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,46,7,0,86.80%,13.20%
Website Link,Link to data custodian's data use register,https://digital.nhs.uk/services/data-access-request-service-dars/register-of-approved-data-releases,https://www.gov.uk/government/publications/phe-data-release-register ,https://www.hra.nhs.uk/planning-and-improving-research/application-summaries/confidentiality-advisory-group-registers/,http://www.hscbusiness.hscni.net/services/2554.htm,https://saildatabank.com/wp-content/uploads/Current-Projects-Report-Mar-2021.pdf,https://www.informationgovernance.scot.nhs.uk/pbpphsc/wp-content/uploads/sites/2/2021/03/2020_21-approved-HSC-PBPP-applications-to-February-2021.pdf,https://bioresource.nihr.ac.uk/studies/,https://docs.google.com/spreadsheets/d/1EFmp9HEKyZiaJXb1YbW4lXvsuu8wQe9F7_CzUK12eA4/edit#gid=0,https://imperialcollegehealthpartners.com/our-impact/,https://medphys.royalsurrey.nhs.uk/omidb/publications/,https://ncimi.co.uk/project/,https://www.journalslibrary.nihr.ac.uk/advancedsearch/,https://projects.slam.nhs.uk/research/cris/cris-projects,https://proposals.epi.bristol.ac.uk/?q=proposalSummaries,https://renal.org/audit-research/projects/ukrr,https://research.genomicsengland.co.uk/research-registry/browse/,https://uksa.statisticsauthority.gov.uk/digitaleconomyact-research-statistics/better-useofdata-for-research-information-for-researchers/list-of-accredited-researchers-and-research-projects-under-the-research-strand-of-the-digital-economy-act/,https://www.cprd.com/protocol-list ,https://www.cysticfibrosis.org.uk/the-work-we-do/uk-cf-registry/apply-for-data-from-the-uk-cf-registry,https://www.ed.ac.uk/generation-scotland/what-found/publications,https://www.qresearch.org/research/approved-research-programs-and-projects/,https://www.ukbiobank.ac.uk/enable-your-research/approved-research,https://www.nrscotland.gov.uk/statistics-and-data/nhs-central-register,https://biobankinguk.org/,https://data.england.nhs.uk/covid-19/,https://www.england.nhs.uk/contact-us/privacy-notice/how-we-use-your-information/covid- 19-response/nhs-covid-19-data-store/,https://www.hfea.gov.uk/about-us/our-data/,https://www.thebraintumourcharity.org/funding-for-brain-tumour-researchers/researchers-we-fund/,https://www.wales.nhs.uk/statisticsanddata/typesofdata,http://www.jrmo.org.uk/,https://www.gosh.nhs.uk/our-research/research-activity/,https://www.scot.nhs.uk/,https://www.guysandstthomas.nhs.uk/research/studies/studies-and-trials.aspx,https://www.dundee.ac.uk/hic/hicservices/hiccasestudies/,https://www.hqip.org.uk/,https://www.imperial.ac.uk/neonatal-data-analysis-unit/our-research/current-research/,https://www.nuh.nhs.uk/our-research-performance,https://www.nottinghamshirehealthcare.nhs.uk/trustwide-research-and-development,https://www.ouh.nhs.uk/research/projects/,https://www.rcgp.org.uk/clinical-and-research/our-programmes/research-and-surveillance-centre.aspx,https://www.ucl.ac.uk/joint-research-office/,https://www.research.uhb.nhs.uk/our-research/research-studies.htm,https://www.leicestersresearch.nhs.uk/,https://www.data-can.org.uk/,https://digital.nhs.uk/services/nhs-digitrials,https://www.ed.ac.uk/usher/breathe,https://www.pioneerdatahub.co.uk/,https://cambridgebrc.nihr.ac.uk/gut-reaction/,https://www.insight.hdrhub.org/the-benefits-of-insight,https://brainbanknetwork.ac.uk/,https://portal.dementiasplatform.uk/ASMatrix,https://www.imperial.nhs.uk/research,https://www.icnarc.org/Our-Research/Studies/Current-Studies,N/A,N/A,N/A,N/A,n/a
Data use register available on website?,Is there a public record of data an organisation has shared with other organisations and for what purpose?,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,Yes,No,Yes,28,25,0,52.80%,47.20%
Organisation Name,The name of the legal entity that signs the contract to access the data,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,Yes,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Yes,N/A,N/A,N/A,Yes,N/A,Yes,19,9,25,67.90%,26.50%
Funders/Sponsors/Collaborators,"The name of any funders, sponsors or collaborators involved in the project",No,Yes,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Yes,N/A,N/A,N/A,No,N/A,Yes,11,17,25,39.30%,40.50%
Organisation Type,The type of organisation that has signed a contract to access the data (see glossary for pre-defined values) ,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,2,26,25,7.10%,51.00%
Applicant Name  ,"The name of the principle applicant that has been authorised to use the data (in format First Name, Last Name) ",No,No,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,Yes,N/A,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Yes,N/A,N/A,N/A,Yes,N/A,Yes,22,6,25,78.60%,19.40%
Accredited Researcher Status,"The accreditation status of a researcher, as defined by the ONS Research Code of Practice and Accreditation criteria (see glossary for pre-defined values)",No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,1,27,25,3.60%,51.90%
Publisher Name,The name of the organisation responsible for running or supporting the data access request process,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Yes,Yes,N/A,Yes,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Yes,N/A,N/A,N/A,Yes,N/A,Yes,28,0,25,100.00%,0.00%
Organisation ID,A unique identifier for an organisation that is preferably an industry used standard such as Grid.ac (see https://www.grid.ac/institutes),No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,No,N/A,No,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,No,N/A,N/A,N/A,No,N/A,No,2,26,25,7.10%,51.00%
